1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YrSold,Age_House,Age_Renovation,Garage_age,TotalSF
628,728,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,628.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,484.0,2.0,5,0,BuiltIn,1356,1,GasA,0,2Story,1,2,Lvl,0,10616,Inside,65.0,0,0,RL,0.0,None,None,0,CollgCr,24,4,7,2,3,CompShg,Gable,Partial,,New,0,1,6,628.0,AllPub,100,2,13,13,13.0,1984.0
1615,0,0,1,3,1Fam,4,0,0.0,0.0,6,6,0.0,0.0,2,1615.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,864.0,3.0,5,2,Attchd,1615,0,GasA,0,1Story,1,2,Lvl,0,9345,Inside,65.0,0,0,RL,156.0,Stone,None,0,CollgCr,30,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,7,1615.0,AllPub,168,2,13,13,13.0,3230.0
2276,0,0,1,3,1Fam,4,1,2085.0,0.0,2,6,1.0,0.0,2,186.0,1,Norm,Norm,SBrkr,70,4,2,VinylSd,VinylSd,4,2,2,PConc,2,6,1348.0,3.0,5,2,Attchd,2276,0,GasA,0,1Story,1,0,Lvl,0,11778,Inside,91.0,3,0,RL,554.0,Stone,None,0,CollgCr,0,4,9,2,3,CompShg,Hip,Abnorml,,WD,255,1,7,2271.0,AllPub,0,2,12,12,12.0,4547.0
1766,0,0,1,3,1Fam,4,0,1153.0,0.0,2,6,1.0,0.0,0,598.0,1,PosN,Norm,SBrkr,0,4,0,VinylSd,VinylSd,4,2,2,PConc,2,6,874.0,3.0,5,0,Attchd,1766,1,GasA,0,1Story,1,0,Lvl,0,11778,Inside,91.0,3,0,RL,402.0,Stone,None,0,CollgCr,36,4,9,2,3,CompShg,Hip,Partial,,New,0,1,8,1751.0,AllPub,216,2,12,12,12.0,3517.0
1511,0,0,1,3,1Fam,4,1,770.0,0.0,2,6,1.0,0.0,2,631.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,1,1,PConc,2,6,811.0,3.0,5,0,Attchd,1511,0,GasA,0,SLvl,1,2,Lvl,0,11454,Corner,94.116,1,0,RL,302.0,BrkFace,None,0,SawyerW,42,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,6,1401.0,AllPub,168,2,25,25,25.0,2912.0
1643,0,0,1,2,1Fam,1,1,262.0,723.0,3,0,1.0,0.0,2,197.0,1,Norm,Norm,SBrkr,0,4,3,Plywood,Plywood,4,2,1,CBlock,2,6,438.0,2.0,5,3,Attchd,1643,0,GasA,0,1Story,1,3,Bnk,0,11500,CulDSac,49.446,0,0,RL,0.0,None,None,0,ClearCr,0,5,6,2,3,Tar&Grv,Flat,Normal,,WD,0,1,6,1182.0,AllPub,339,2,54,54,54.0,2825.0
990,0,0,1,3,1Fam,4,3,722.0,0.0,2,6,1.0,0.0,2,268.0,1,Norm,Norm,SBrkr,0,4,3,VinylSd,VinylSd,4,3,0,PConc,1,6,528.0,2.0,5,3,Detchd,990,0,GasA,0,1Story,1,3,Low,1,9750,Inside,65.0,3,0,RL,0.0,None,None,0,CollgCr,0,6,5,2,3,CompShg,Gable,Normal,,WD,0,1,5,990.0,AllPub,168,2,26,26,23.0,1980.0
1418,0,0,1,3,1Fam,4,1,1308.0,0.0,2,6,1.0,0.0,2,110.0,1,Norm,Norm,SBrkr,0,4,3,VinylSd,VinylSd,4,5,1,PConc,2,6,558.0,2.0,5,2,Attchd,1418,0,GasA,0,1Story,1,2,Lvl,0,8696,Inside,69.486,0,0,RL,150.0,BrkFace,None,0,CollgCr,110,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,5,1418.0,AllPub,208,2,23,22,23.0,2836.0
872,899,0,1,3,1Fam,4,3,688.0,0.0,2,6,1.0,0.0,2,176.0,1,PosN,Norm,SBrkr,0,4,3,VinylSd,VinylSd,4,3,0,PConc,2,6,600.0,2.0,5,2,Attchd,1771,1,GasA,0,2Story,1,2,Lvl,0,13142,Corner,90.344,0,0,RL,128.0,BrkFace,None,0,CollgCr,96,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,864.0,AllPub,0,2,23,23,23.0,2635.0
782,870,0,1,3,1Fam,4,2,527.0,0.0,2,6,0.0,0.0,2,255.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,532.0,2.0,5,2,Attchd,1652,1,GasA,0,2Story,1,2,Lvl,0,8998,Inside,68.0,0,0,RL,120.0,BrkFace,None,0,CollgCr,70,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,6,782.0,AllPub,0,2,20,20,20.0,2434.0
928,895,0,1,3,1Fam,4,3,663.0,0.0,2,6,1.0,0.0,2,265.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,626.0,2.0,5,2,Attchd,1823,1,GasA,0,2Story,1,2,Lvl,0,12192,Inside,75.0,0,0,RL,0.0,None,Shed,4500,CollgCr,36,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,6,928.0,AllPub,192,2,20,19,20.0,2751.0
1174,0,0,1,3,1Fam,4,2,781.0,0.0,0,6,1.0,0.0,2,83.0,1,Norm,Norm,SBrkr,280,4,3,HdBoard,HdBoard,4,3,0,CBlock,1,6,528.0,2.0,5,3,Attchd,1174,0,GasA,0,1Story,1,3,Lvl,0,12250,Inside,85.436,0,0,RL,180.0,BrkFace,None,0,CollgCr,0,5,5,2,3,CompShg,Gable,Normal,,WD,0,1,5,864.0,AllPub,211,2,42,42,42.0,2038.0
1076,0,0,1,3,1Fam,4,0,294.0,0.0,0,6,0.0,0.0,4,782.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,2,1,1,CBlock,1,6,576.0,2.0,5,3,Detchd,1076,1,GasA,4,1Story,1,3,Lvl,0,9216,Inside,75.036,0,0,RL,176.0,BrkFace,None,0,CollgCr,0,5,5,2,3,CompShg,Gable,Abnorml,,WD,0,1,5,1076.0,AllPub,0,2,45,45,35.0,2152.0
1558,0,0,1,2,1Fam,4,3,88.0,596.0,5,0,1.0,0.0,4,180.0,1,Norm,Norm,SBrkr,239,4,3,Plywood,Wd Sdng,4,3,0,CBlock,2,3,440.0,2.0,5,0,Attchd,1558,0,GasA,4,1Story,1,3,Lvl,0,14330,CulDSac,40.0,0,0,RL,0.0,None,None,0,CollgCr,0,5,5,2,3,CompShg,Gable,Normal,,WD,227,1,5,864.0,AllPub,140,2,45,19,45.0,2422.0
1290,871,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,1257.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,5,1,PConc,2,6,570.0,2.0,5,2,Attchd,2161,1,GasA,0,2Story,1,2,Lvl,0,10400,Inside,78.902,3,0,RL,227.0,BrkFace,None,0,CollgCr,84,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,8,1257.0,AllPub,0,2,19,19,19.0,3418.0
1366,581,0,1,3,1Fam,4,2,1194.0,0.0,2,6,1.0,0.0,2,163.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,5,1,PConc,2,6,725.0,3.0,5,0,BuiltIn,1947,1,GasA,0,2Story,1,2,Lvl,0,9720,CulDSac,48.718,0,0,RL,134.0,BrkFace,None,0,CollgCr,116,4,9,2,3,CompShg,Gable,Normal,,WD,0,1,7,1357.0,AllPub,168,2,19,18,19.0,3304.0
1786,0,0,1,3,1Fam,4,1,1538.0,0.0,2,6,1.0,0.0,0,240.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,715.0,3.0,5,2,Attchd,1786,0,GasA,0,1Story,1,2,Lvl,0,14860,CulDSac,41.428,1,0,RL,240.0,BrkFace,None,0,CollgCr,35,4,8,2,3,CompShg,Hip,Normal,,WD,0,1,6,1778.0,AllPub,182,2,18,17,18.0,3564.0
1129,1198,0,1,4,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,1129.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,596.0,2.0,5,2,BuiltIn,2327,1,GasA,0,2Story,1,2,Lvl,0,10905,CulDSac,41.0,1,0,RL,0.0,None,None,0,CollgCr,57,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,9,1129.0,AllPub,0,2,17,17,17.0,3456.0
886,878,0,1,3,1Fam,4,0,0.0,0.0,6,6,0.0,0.0,2,850.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,5,1,PConc,2,6,560.0,2.0,5,3,Attchd,1764,1,GasA,0,2Story,1,2,Lvl,0,11690,Inside,96.0,0,0,RL,192.0,BrkFace,None,0,CollgCr,29,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,7,850.0,AllPub,120,2,21,20,21.0,2614.0
848,0,0,1,1,TwnhsE,4,2,662.0,0.0,2,6,1.0,0.0,2,186.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,1,6,420.0,2.0,5,2,Attchd,848,0,GasA,0,1Story,1,2,Lvl,0,4426,Inside,40.376,3,0,RM,205.0,BrkFace,None,0,CollgCr,0,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,3,848.0,AllPub,140,2,16,16,16.0,1696.0
1838,0,0,1,2,Duplex,4,1,1593.0,162.0,2,3,2.0,0.0,2,83.0,1,Norm,Norm,SBrkr,0,2,3,VinylSd,VinylSd,4,3,0,PConc,2,6,721.0,3.0,5,3,Attchd,1838,0,GasA,0,SFoyer,2,3,Lvl,0,10126,Corner,83.0,3,0,RM,0.0,None,None,0,CollgCr,67,4,6,2,3,CompShg,Gable,Abnorml,,WD,0,1,8,1838.0,AllPub,160,2,23,22,22.0,3676.0
1445,0,0,1,3,1Fam,4,2,24.0,0.0,2,6,0.0,0.0,2,1421.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,470.0,2.0,5,3,Attchd,1445,0,GasA,0,1Story,1,2,Lvl,0,9750,Inside,75.0,3,0,RL,50.0,Stone,None,0,CollgCr,35,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,6,1445.0,AllPub,0,2,16,16,16.0,2890.0
1564,0,0,1,3,1Fam,4,3,56.0,0.0,2,6,0.0,0.0,2,1508.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,814.0,3.0,5,2,Attchd,1564,0,GasA,0,1Story,1,2,Lvl,0,11058,Corner,85.0,3,0,RL,212.0,Stone,None,0,CollgCr,24,5,7,2,3,CompShg,Gable,Normal,,WD,0,1,6,1564.0,AllPub,0,2,13,13,13.0,3128.0
1361,0,0,1,3,1Fam,4,0,24.0,0.0,2,6,0.0,0.0,2,1327.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,610.0,2.0,5,2,Attchd,1361,0,GasA,0,1Story,1,2,Lvl,0,9627,Inside,74.0,3,0,RL,0.0,None,None,0,CollgCr,50,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,6,1351.0,AllPub,0,2,13,13,13.0,2712.0
1092,0,0,1,3,1Fam,4,3,609.0,0.0,5,6,0.0,0.0,4,483.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,2,3,0,CBlock,1,6,264.0,1.0,5,3,Attchd,1092,0,GasA,4,1Story,1,3,Lvl,0,9825,Inside,75.0,3,0,RL,0.0,None,None,0,Edwards,0,4,5,2,3,CompShg,Hip,Abnorml,,COD,161,1,6,1092.0,AllPub,259,2,54,54,54.0,2184.0
1033,0,0,1,3,1Fam,1,1,456.0,0.0,0,6,0.0,1.0,2,0.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,Plywood,4,3,0,CBlock,1,6,504.0,2.0,5,2,BuiltIn,1033,0,GasA,0,SFoyer,1,3,Lvl,0,12102,Inside,64.0,3,0,RL,222.0,BrkFace,None,0,Edwards,0,4,5,2,3,CompShg,Gable,Family,,WD,0,1,6,456.0,AllPub,224,2,44,44,44.0,1489.0
1127,0,0,1,3,1Fam,2,3,1033.0,0.0,1,6,0.0,1.0,4,94.0,1,Norm,Norm,SBrkr,138,4,3,HdBoard,Plywood,4,4,1,CBlock,1,6,480.0,2.0,5,3,Detchd,1127,1,GasA,4,1Story,1,3,Lvl,0,6500,Inside,65.0,3,0,RL,84.0,BrkFace,None,0,Edwards,0,5,6,2,3,CompShg,Hip,Normal,,WD,0,1,6,1127.0,AllPub,0,2,44,44,29.0,2254.0
1117,0,0,1,3,1Fam,4,0,368.0,120.0,0,5,1.0,0.0,4,541.0,1,Norm,Norm,SBrkr,0,4,3,Plywood,Plywood,4,1,1,CBlock,1,6,542.0,2.0,5,2,Attchd,1117,0,GasA,4,SLvl,1,3,Lvl,0,9638,CulDSac,55.906,0,0,RL,0.0,None,None,0,Edwards,0,5,6,2,3,CompShg,Hip,Normal,,WD,0,1,6,1029.0,AllPub,292,2,43,43,43.0,2146.0
684,714,0,1,3,1Fam,4,0,288.0,0.0,0,6,0.0,0.0,4,396.0,1,Norm,Norm,SBrkr,0,4,3,Plywood,Plywood,2,5,1,CBlock,1,6,440.0,2.0,5,0,Attchd,1398,1,GasA,4,2Story,1,3,Lvl,0,7200,Inside,72.0,3,0,RL,0.0,None,None,0,Edwards,0,6,6,2,3,CompShg,Hip,Normal,,WD,0,1,6,684.0,AllPub,0,2,44,19,44.0,2082.0
3820,0,0,1,5,1Fam,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,1,Norm,Norm,SBrkr,0,4,3,Plywood,Plywood,4,2,2,Slab,3,6,624.0,2.0,5,3,Attchd,3820,1,GasA,4,1Story,1,0,Lvl,0,47007,Inside,123.0,0,0,RL,0.0,None,None,0,Edwards,372,6,5,2,3,CompShg,Gable,Normal,,WD,0,1,11,0.0,AllPub,0,2,61,24,61.0,3820.0
1152,0,0,1,2,Duplex,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,0,Norm,Norm,SBrkr,0,1,3,AsbShng,Plywood,4,3,0,PConc,2,6,0.0,0.0,3,1,None,1152,0,GasA,4,1Story,2,3,Lvl,0,6012,Corner,65.0,3,0,RL,0.0,None,None,0,Edwards,0,4,4,0,3,CompShg,Gable,AdjLand,,WD,0,1,6,0.0,AllPub,0,2,65,65,65.0,1152.0
1152,0,0,1,2,Duplex,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,0,Norm,Norm,FuseF,0,4,3,WdShing,Wd Shng,4,3,0,Slab,2,6,0.0,0.0,3,1,None,1152,0,GasA,4,1Story,2,3,Lvl,0,6845,Inside,74.0,3,0,RL,58.0,BrkCmn,None,0,Edwards,0,4,4,0,3,CompShg,Gable,Normal,,WD,0,1,6,0.0,AllPub,0,2,65,65,65.0,1152.0
784,0,0,1,2,2fmCon,4,0,784.0,0.0,0,6,1.0,0.0,4,0.0,0,Norm,Norm,FuseP,0,4,3,Wd Sdng,Wd Sdng,4,3,0,CBlock,1,6,0.0,0.0,3,1,None,784,0,GasA,4,1Story,1,3,Lvl,0,6931,Inside,56.0,3,0,RL,0.0,None,None,0,Edwards,0,4,4,2,3,CompShg,Hip,Normal,,WD,0,1,4,784.0,AllPub,112,2,65,65,65.0,1568.0
585,468,0,1,2,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,585.0,1,Norm,Norm,FuseF,0,4,3,Wd Sdng,Wd Sdng,4,3,0,PConc,1,6,0.0,0.0,3,1,None,1053,1,GasA,2,1.5Fin,1,0,Lvl,0,12180,Inside,60.0,3,0,RL,0.0,None,None,0,Edwards,0,6,5,0,3,CompShg,Gable,Family,,WD,0,1,5,585.0,AllPub,42,2,82,13,82.0,1638.0
929,208,0,1,4,1Fam,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,1,Norm,Norm,SBrkr,0,2,3,MetalSd,MetalSd,4,3,0,Slab,1,2,0.0,0.0,3,1,None,1137,1,GasA,2,1.5Fin,1,3,Lvl,0,8050,Inside,57.0,3,0,RL,0.0,None,None,0,Edwards,0,7,5,2,3,CompShg,Gable,Normal,,WD,0,1,8,0.0,AllPub,0,2,73,27,73.0,1137.0
930,0,0,1,2,1Fam,4,3,767.0,0.0,5,6,0.0,0.0,2,144.0,1,Norm,Norm,SBrkr,0,4,3,MetalSd,MetalSd,2,3,0,CBlock,1,6,286.0,1.0,5,2,Attchd,930,0,GasA,4,1Story,1,3,Bnk,1,9520,Inside,68.0,3,0,RL,115.0,Stone,Gar2,3000,Edwards,0,4,4,2,3,CompShg,Gable,Normal,,WD,0,1,5,911.0,AllPub,134,2,67,67,67.0,1841.0
1204,0,0,1,3,1Fam,4,0,0.0,0.0,6,6,0.0,0.0,0,416.0,1,Norm,Norm,FuseA,0,4,3,Wd Sdng,Wd Sdng,4,3,0,CBlock,1,6,312.0,1.0,5,3,Basment,1204,0,GasA,2,SLvl,1,3,Bnk,1,7692,Inside,62.0,3,0,RL,0.0,None,None,0,Edwards,0,5,4,2,3,CompShg,Gable,Abnorml,,WD,0,1,6,416.0,AllPub,0,2,66,66,66.0,1620.0
949,343,0,1,3,1Fam,4,3,224.0,0.0,0,6,0.0,0.0,4,725.0,1,Norm,Norm,SBrkr,183,4,3,Wd Sdng,Wd Sdng,4,3,0,PConc,1,6,205.0,1.0,5,3,Detchd,1292,1,GasA,4,1.5Fin,1,2,Lvl,0,5142,Inside,67.0,3,0,RL,0.0,None,None,0,Edwards,0,6,4,0,3,CompShg,Gable,Normal,,WD,0,1,6,949.0,AllPub,0,2,97,12,97.0,2241.0
1424,0,0,1,2,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,1228.0,1,Norm,Norm,SBrkr,90,4,3,WdShing,Wd Shng,4,2,1,BrkTil,2,6,312.0,1.0,5,3,Attchd,1424,0,GasA,0,1Story,1,3,Lvl,0,7290,Corner,60.0,3,0,RL,174.0,BrkFace,None,0,SWISU,0,7,7,2,3,CompShg,Gable,Normal,,WD,0,1,7,1228.0,AllPub,0,2,99,70,99.0,2652.0
960,960,0,1,4,Duplex,4,3,281.0,679.0,0,5,2.0,0.0,4,0.0,1,Norm,Norm,SBrkr,121,4,3,Stucco,Stucco,4,2,2,BrkTil,2,6,480.0,2.0,5,3,Detchd,1920,2,GasA,0,2.5Unf,2,3,Lvl,0,7804,Inside,64.0,3,0,RL,0.0,None,None,0,SWISU,0,6,6,2,3,CompShg,Gable,Abnorml,,WD,0,1,10,960.0,AllPub,248,2,90,70,90.0,2880.0
672,644,0,1,2,1Fam,4,3,379.0,0.0,1,6,1.0,0.0,4,265.0,1,Norm,Norm,SBrkr,0,4,3,Wd Sdng,Wd Sdng,2,2,1,BrkTil,1,6,369.0,1.0,5,3,Detchd,1316,0,GasA,0,2Story,1,3,Bnk,0,8969,Inside,66.0,3,0,RL,0.0,None,None,0,Crawfor,0,5,6,1,3,CompShg,Gambrel,Normal,,WD,192,1,6,644.0,AllPub,0,2,94,70,19.0,1960.0
676,588,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,676.0,1,Norm,Norm,SBrkr,0,4,3,Wd Sdng,Wd Shng,4,3,0,BrkTil,1,6,400.0,2.0,5,3,Detchd,1264,0,GasA,0,1.5Fin,1,3,Lvl,0,15564,Inside,63.0,3,0,RL,0.0,None,Shed,400,Crawfor,0,5,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,676.0,AllPub,424,2,106,25,26.0,1940.0
798,714,0,1,3,1Fam,4,3,406.0,0.0,0,6,1.0,0.0,1,392.0,1,Norm,Norm,SBrkr,41,2,2,Stucco,Stucco,0,2,1,PConc,2,6,180.0,1.0,5,3,Detchd,1512,0,GasA,0,2Story,1,2,Lvl,0,7609,Corner,54.0,3,0,RL,0.0,None,None,0,Crawfor,16,8,8,1,3,CompShg,Gable,Normal,,WD,0,1,7,798.0,AllPub,85,2,95,23,95.0,2310.0
819,784,0,1,4,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,784.0,1,Norm,Norm,SBrkr,0,4,3,Wd Sdng,Plywood,4,2,1,BrkTil,1,6,599.0,2.0,5,3,Attchd,1603,0,GasA,4,2Story,1,3,HLS,0,9650,Corner,78.676,0,0,RL,0.0,None,None,0,Crawfor,217,2,6,2,3,CompShg,Hip,Normal,,WD,0,1,7,784.0,AllPub,0,2,97,70,40.0,2387.0
1265,673,0,0,4,1Fam,4,3,606.0,0.0,1,6,0.0,0.0,4,336.0,1,Norm,Norm,SBrkr,0,4,3,WdShing,Wd Shng,4,2,1,CBlock,2,3,240.0,1.0,5,3,Detchd,1938,0,GasA,0,1.5Fin,1,2,HLS,1,11700,Inside,80.614,0,0,RL,0.0,None,None,0,Crawfor,40,5,5,2,3,CompShg,Gable,Normal,,WD,0,1,7,942.0,AllPub,0,2,83,25,83.0,2880.0
932,442,0,0,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,884.0,1,Feedr,Norm,FuseF,0,4,3,Wd Sdng,Wd Sdng,4,3,0,BrkTil,1,6,225.0,1.0,5,3,Detchd,1374,0,GasA,4,1.5Fin,1,3,HLS,0,9260,Inside,68.072,0,0,RL,0.0,None,None,0,Crawfor,0,3,5,2,3,CompShg,Gable,Normal,,WD,100,1,6,884.0,AllPub,64,2,82,70,82.0,2258.0
1091,0,0,1,2,1Fam,4,3,500.0,0.0,5,6,0.0,1.0,4,591.0,0,Feedr,Norm,FuseA,0,1,3,WdShing,Plywood,2,5,1,PConc,1,6,344.0,1.0,5,0,Attchd,1091,0,GasA,1,1Story,1,3,Lvl,0,7801,Corner,79.0,0,0,RL,88.0,BrkFace,None,0,Crawfor,105,4,6,2,3,CompShg,Hip,Normal,,WD,221,1,5,1091.0,AllPub,66,2,69,69,69.0,2182.0
983,890,0,1,4,1Fam,0,3,210.0,0.0,3,6,0.0,0.0,4,398.0,1,Norm,Norm,SBrkr,207,4,3,BrkFace,Stucco,4,2,2,PConc,1,6,786.0,2.0,5,0,Detchd,1873,1,GasA,4,2Story,1,3,HLS,1,9670,Inside,100.0,0,0,RL,40.0,Stone,None,0,Crawfor,0,5,8,2,3,CompShg,Gable,Alloca,,WD,0,1,9,608.0,AllPub,0,2,85,70,85.0,2481.0
1218,943,0,1,3,1Fam,1,3,435.0,0.0,2,6,1.0,0.0,4,397.0,1,Norm,Norm,SBrkr,0,2,3,VinylSd,VinylSd,4,5,2,CBlock,2,6,506.0,2.0,5,0,Attchd,2161,1,GasA,0,1.5Fin,1,2,Bnk,0,12392,Inside,70.0,3,0,RL,0.0,None,None,0,Crawfor,96,8,7,2,3,CompShg,Gable,Normal,,WD,0,1,8,832.0,AllPub,0,2,70,20,26.0,2993.0
1898,0,0,1,3,1Fam,4,3,1116.0,0.0,5,6,0.0,0.0,4,782.0,1,Norm,Norm,FuseA,224,4,3,BrkFace,MetalSd,2,5,2,PConc,2,6,484.0,2.0,5,3,Attchd,1898,1,GasA,0,1Story,1,3,Lvl,0,26073,CulDSac,56.0,0,0,RL,0.0,None,None,0,Crawfor,51,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,7,1898.0,AllPub,0,2,64,64,64.0,3796.0
516,516,0,1,2,Twnhs,4,3,366.0,0.0,2,6,0.0,0.0,2,150.0,1,Norm,Norm,SBrkr,0,4,3,MetalSd,MetalSd,0,5,1,CBlock,1,6,462.0,2.0,5,3,Detchd,1032,0,GasA,4,2Story,1,3,Lvl,0,1879,CulDSac,24.0,3,0,RM,0.0,None,None,0,Blueste,0,5,6,2,3,CompShg,Gable,Normal,,WD,0,1,5,516.0,AllPub,213,2,40,40,40.0,1548.0
919,0,0,1,2,1Fam,4,3,299.0,40.0,5,2,1.0,0.0,4,555.0,1,Norm,Norm,SBrkr,116,2,3,VinylSd,VinylSd,2,3,0,BrkTil,1,6,195.0,1.0,5,3,Detchd,919,0,GasA,4,1Story,1,3,Lvl,0,7000,Inside,50.0,3,0,RM,0.0,None,None,0,IDOTRR,0,7,6,1,3,CompShg,Gable,Normal,,WD,0,1,5,894.0,AllPub,0,2,94,22,94.0,1813.0
760,330,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,1,720.0,1,Norm,Norm,SBrkr,0,4,3,VinylSd,VinylSd,4,3,0,CBlock,1,6,240.0,1.0,5,3,Detchd,1090,0,GasA,2,1.5Fin,1,3,Lvl,0,6000,Inside,60.0,3,0,RM,0.0,None,None,0,IDOTRR,0,7,6,2,3,CompShg,Gable,Normal,,WD,0,1,5,720.0,AllPub,0,2,80,14,80.0,1810.0
780,420,0,1,4,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,780.0,1,Norm,Norm,FuseA,96,4,3,Wd Sdng,Wd Sdng,4,3,0,CBlock,1,6,0.0,0.0,3,1,None,1200,0,GasA,2,1.5Fin,1,3,Lvl,0,8155,Inside,58.0,3,0,RM,0.0,None,None,0,IDOTRR,0,6,5,2,3,CompShg,Gable,Normal,,WD,0,1,7,780.0,AllPub,0,2,90,70,90.0,1980.0
1092,564,0,1,3,1Fam,4,2,257.0,0.0,5,6,0.0,0.0,2,367.0,1,Norm,Norm,SBrkr,0,4,1,HdBoard,Plywood,2,4,1,CBlock,1,4,288.0,1.0,5,3,Attchd,1656,1,GasA,0,SLvl,1,3,Lvl,0,6000,Inside,75.0,3,0,RM,0.0,None,None,0,IDOTRR,180,4,5,2,3,CompShg,Hip,Normal,,WD,100,1,7,624.0,AllPub,0,2,53,53,53.0,2280.0
912,0,0,1,2,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,520.0,1,Norm,Norm,FuseA,0,4,3,Wd Sdng,Wd Sdng,4,3,0,BrkTil,1,6,360.0,1.0,5,2,Detchd,912,0,GasA,4,1Story,1,3,Lvl,0,7392,Inside,60.0,3,0,RM,0.0,None,None,0,IDOTRR,90,6,5,2,3,CompShg,Gable,Normal,,WD,0,1,5,520.0,AllPub,0,2,90,25,86.0,1432.0
1151,804,0,1,4,1Fam,4,3,330.0,0.0,0,6,0.0,0.0,4,821.0,1,Norm,Norm,FuseA,0,4,3,WdShing,Wd Shng,4,3,0,CBlock,2,6,356.0,1.0,5,0,Attchd,1955,0,GasA,2,1.5Fin,1,3,Lvl,0,9000,Inside,75.0,3,0,RM,162.0,BrkFace,None,0,IDOTRR,0,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,7,1151.0,AllPub,0,2,62,62,62.0,3106.0
